text,label,language,distil_pred,multi_pred,xlm_r_pred,xlm_t_pred,debert_pred
원래 정국이 얼굴 볼때 왕초롱반짝눈보고 마음 정화시키는데 이번엔 입술부터 봤음 ㄷㄷ ,3.75,Korean,2.387881,3.75,2.6721985,3.0307302,2.9003134
@user ㅋㅋㅋㅋㅋㅋㅋ연어따위라눀ㅋㅋㅋㅋ 연어가 더 비싼뎈ㅋㅋㅋㅋ 아이구 그리 조으시므은 제 겨란빵 드음뿍 드려야쥬 여깄쓔!!! ,4.0,Korean,2.4226599,4.0,3.0466707,2.452242,2.6053174
@user per lo slot di kostic me sa siamo copertissimi ad oggi,1.6,Italian,1.8053215,1.6,1.5034279,1.6971844,1.9455303
나를살려잠에서날구해줘 #황윤성_잇츠데뷔타임 그리고황윤성살려정병존에서살려데뷔권으로넣어줘,3.75,Korean,2.1743271,3.75,2.493576,2.215881,1.6268606
@user 这视频要是西朝鲜就更好啊，十字架两侧悬挂毛习人像最应景！,1.8,Chinese,1.588737,1.8,1.932147,1.7412535,1.4465925
@user 때잉~^^ 이름머하죠 추천받아야겟다 약간 세련된니름찾아보고올게요,3.25,Korean,2.0529604,3.25,2.2049565,1.9657017,2.718686
@user ok déçue,1.4,French,1.5002561,1.4,2.649559,1.1978114,1.8475344
이최야 내가 사랑한다고 혹시 말했던가? ,4.0,Korean,2.8371181,4.0,3.2993066,3.4688442,3.580061
백만년만에 새로반죽한 경단으로 탈바꿈,3.0,Korean,1.8252739,3.0,1.2943888,1.3703932,1.5256139
@user dit mag wel gewoon naar @pvdmeersch,1.25,Dutch,1.4564818,1.25,1.3894236,1.1486334,1.280321
#tell | لاتطولها عاد يلا😂,2.0,Arabic,1.3064562,2.0,2.5756218,1.5910426,1.8122804
melhor coisa da vida é meu insta ser privado,1.6,Portuguese,1.9427474,1.6,2.8450603,2.4263027,3.1234422
@matteosalvinimi gioventù bruciata...,1.2,Italian,1.6206473,1.2,1.2845715,1.2510563,1.6425899
hoe schrijf je het perfecte blog: drie hardnekkige mythes #communitymanager ,1.4,Dutch,1.706809,1.4,1.1599327,1.056038,1.1093605
"@giorgiameloni @user perche' erano ""complici""...tra cui alcuni politici morti uccisi da quei ""complici"" di quegli anni..eh gia'",1.6,Italian,1.3415905,1.6,1.3759067,1.2068522,1.817085
我宣布舞痴的逆袭成为我新的下饭综艺,1.8,Chinese,2.3369598,1.8,2.728599,2.1191392,2.061587
"@user no, la storia del 12% è nata contando""casi sospetti"" (poi non confermati) di covid19.s://t.co/sxh8u127dj",1.0,Italian,1.0327362,1.0,1.2052534,1.0417846,1.4096613
"dear mom &amp; dad: no sé por qué tenéis tanta paciencia conmigo, no os merezco.",3.6,Spanish,2.3943653,3.6,3.294362,3.6063259,3.9185421
@user @user bah c’est pas la même langue donc non du coup,1.2,French,1.8394356,1.2,2.076348,1.5959648,1.5582676
"eu n tô conseguindo ler direito pqp, isso já faz 3 dias, eu pensava que era temporário soq mano, mds eu tô começando a ficar preocupado",2.8,Portuguese,2.7881253,2.8,1.7904431,1.7988209,2.877144
"já tive a primeira discussão do ano com a minha vó, bem vindo 2019",2.0,Portuguese,1.7947645,2.0,2.1834104,2.404122,1.8819445
"gli usa e la cina, ma soprattutto la russia di putin hanno un enorme interesse ad indebolire l'europa. w l'europa unita.",1.0,Italian,1.2606157,1.0,1.1509258,1.0962952,1.0509323
@user @user van proud to be a hero naar proud to be a zero. wat een evolutie!,1.4,Dutch,1.5225567,1.4,1.5737027,1.5067878,1.4081953
@user @user @user par contre il bloque son compte on peut pas le féléciter,1.3333333333333333,French,1.8468473,1.3333333333333333,2.1394293,1.9004529,2.5841992
nom nom nom nom nom nom ,2.0,French,1.163304,2.0,0.9973397,1.0275186,1.1093796
yup i'm not fine ,2.6,English,2.089392,2.6,1.9099791,2.1708462,3.0247715
@user un ragazzetto che ti wreka la vita nei dream,2.6,Italian,2.741197,2.6,3.0258563,2.693215,3.529523
@user @user @user @jaavedjaaferi @navedjafri_boo @srbachchan @aapkadharam 🙏अच्छे और महान कलाकार 🙏🙏,1.5,Hindi,1.822436,1.5,1.4724782,1.7148445,1.3306415
@indianexpress तू अंदर ही रह। सब घरों के अंदर ही हैं।,1.5,Hindi,2.048101,1.5,1.6948532,1.6663826,2.5315843
@user pero moni,1.5,Spanish,2.5116973,1.5,1.8183779,1.2799869,1.2932384
이 영상 넘 좋네요 동호야 진짜 좋아해 #강동호_인성  ,4.333333333333333,Korean,3.3010087,4.333333333333333,2.5055845,2.5766213,2.4301405
@joostniemoller ‘het is al te laat’,2.2,Dutch,1.6737661,2.2,1.5016719,1.125593,1.1213101
@user 좋아요 좋아요 한국인은 밥심이죠,4.5,Korean,2.6453245,4.5,2.4082294,1.795796,2.2085524
"@joostniemoller dan is moeder natuur hem zeker ook zat, voorlopig zit hij nu in quarantaine.",2.8,Dutch,2.026577,2.8,2.4276245,2.0108123,2.037792
y me sigo haciendo pendeja.,2.6,Spanish,2.7076507,2.6,3.164461,3.3164768,3.629803
#rt+#follow 알티 팔로우 추첨 작지만 초콜릿 줌 당발은 내일 자정 지나기 전 한명 뽑아서 디엠 드려용 참여율 적을시 쿨삭🍫💖 ,2.0,Korean,2.108367,2.0,2.2729979,1.7074645,2.1148417
@aabenedetti y usted senador que propone? porque si es importante seguir la manifestaciones y exigir al gobierno.,2.0,Spanish,1.2013636,2.0,1.2652193,1.211514,1.2004946
@user felice giornata mauro 😘 💙 🤗,3.0,Italian,3.6522107,3.0,3.2578135,3.0937886,2.4437962
te quiero así como jimin quiere a yoongi,2.4,Spanish,3.4447281,2.4,2.6077075,3.0686345,3.4432843
@user nee dat weet ik. maar de vraag met antwoorden is vaak dan wel leuker om terug te lezen😂👍🏻,1.6,Dutch,1.7211013,1.6,1.329927,1.5224975,1.8363914
@myogiadityanath संयोग देखिए... आज भाजपा का स्थापना दिवस है और आज से ही हिन्दू नववर्ष प्रारम्भ हो रहा है! जय श्रीराम 🚩,1.6666666666666667,Hindi,1.7656674,1.6666666666666667,1.5619512,1.0858551,1.2811074
@user yes can use for both lrt and mrt because they under rapidkl,1.25,English,1.0145764,1.25,1.3847305,0.97016525,1.2583766
"cuando la caravanamigrante, no podrán entrar a los eeuu, no dones",1.0,Spanish,1.6895599,1.0,1.5376139,1.4024167,1.3902798
@petcollectivetv @user i love that,1.0,English,1.4359238,1.0,2.1428225,1.5906116,1.4051421
n tem coisa melhor do que o cheiro de cebola e alho frito,1.8,Portuguese,1.9045562,1.8,1.619662,1.6667901,1.4051237
@user 谢谢大哥,2.5,Chinese,2.023643,2.5,3.0024166,2.8648944,2.5209246
"@user yeah, you don't want to find yourself horny, stressed and in tears.",3.6,English,3.2589262,3.6,3.4925988,2.9019237,3.3792112
سبحان الله بعد ال 12 و لسا ما انطلقت مشاعري الجياشة بيجي شيخ روحاني بعمل فولو الله اكبر عليك يا شيخ هاد و لسا انا ما بلشت 😂😂😂😂😂,1.8,Arabic,1.9019493,1.8,3.325674,3.2113607,2.336784
@user 😂 le cose buone non hanno stagione,2.4,Italian,1.667879,2.4,1.6518879,1.8352661,1.6623739
"@user t comprendo, nomas que a mi me seguían para golpearme💔",3.8,Spanish,2.2938328,3.8,4.088068,3.509679,3.3796656
"deep breaths, sam. remember why cut them off in the first place.",1.4,English,1.5817193,1.4,2.2049553,2.1758878,2.015241
@user 콜! 👌🏻,1.0,Italian,1.6144397,1.0,1.4815959,1.4017489,1.5178497
"मुल्लो ने एकजुट होकर भाजपा को हराने के लिए वोट दिया, हिन्दूओ ने फ्री बिजली पानी के लिए वोट दिया, तुम गुलामी के ही लायक हो 😑",4.666666666666667,Hindi,1.5531873,4.666666666666667,1.8939708,1.2024772,1.4451505
j’ai fait une sieste avec mon chewing-gum 🥴🥴,2.6,French,3.1735566,2.6,2.8540788,3.317297,2.367847
@user كم تدفعين ؟,1.0,Arabic,1.9918193,1.0,1.7760595,2.0165496,2.149391
"se casó una conocida que ya era quedada, 😱 omaika aún hay esperanzas 😹 jjjjja",3.2,Spanish,2.47015,3.2,3.160095,3.129758,2.907658
@user 저 계명하고 건우되고 싶어지네요..ㅎ,3.333333333333333,Korean,2.3976722,3.333333333333333,2.7619789,2.4147735,2.4604833
"mercato inter, marotta conferma: ""vidal è un obiettivo"" ",1.0,Italian,1.0096,1.0,1.0049648,0.9467306,1.0226607
@user con los congresistas de centro.. y también con los del pacto.. antes estaban dispuestos a aceptar a rodolfo no?,1.2,Spanish,1.1916516,1.2,1.7817321,1.2341077,1.5807892
remembering again. now to ignore the distractions!,1.0,English,1.5787392,1.0,1.7761863,1.5767603,2.0896976
i am starting to like this guy only because his been hated on. his joy is everything 🤣🤣#bbmzansi ,2.4,English,2.399746,2.4,2.5956297,2.7947187,2.4423242
"l'ukrainienne par ilya répine. souvenir de l'exposition ilya répine, peindre l'âme russe @petitpalais_ 🌹🌾🌹 ",1.2,French,1.3278098,1.2,1.9039446,1.3637446,1.1127379
@user no no she's 15 that's bad,3.25,English,1.4372799,3.25,2.415692,2.3826067,2.4209917
"@user nee, je bent zeker niet de enige!",1.4,Dutch,2.1936276,1.4,1.3856384,1.7916873,1.3258092
@user @user kdsjdsk game of thrones en 720p et j'suis sur annuaire téléchargement,2.0,French,1.2664886,2.0,1.194975,1.1493721,1.2547642
한국맛 마라 드라마 : 다모,2.0,Korean,1.6790164,2.0,1.8671227,1.3103964,2.060466
@user 👀 já separa os nossos...,2.0,Portuguese,1.7566874,2.0,2.1199112,2.0407276,1.9188735
(ذلك ومن عاقب بمثل ما عوقب به ثم بغي عليه لينصرنه الله إن الله لعفو غفور) [الحج:60] ,1.5,Arabic,1.8175226,1.5,1.9033424,1.6013349,1.7950006
난 맘만 먹으면 세계정복이라도 할 수 있어!!! 귀찮아서 하지 않을 뿐이지!!!,3.75,Korean,3.7302551,3.75,2.5556881,2.6797223,1.9112076
"@user recibí todo su fuaaa, profesor. 🥺",2.4,Spanish,1.9192501,2.4,3.0103996,2.5184948,2.5869427
@user imagine: eu estarei em sp e só vou ver na semana que vem!,3.2,Portuguese,2.8293664,3.2,2.1760256,2.3446608,2.7462227
"@user @user pow, ficou novinho. ninguém diz que estava quebrado.",1.0,Portuguese,2.533239,1.0,1.6879176,1.6964835,2.0627294
"#coronadebat in nederland moet je dus een motie indienen om ouderen niet in gevaar te brengen, de wereld op zijn kop .",1.4,Dutch,1.3378584,1.4,1.4405751,1.584695,1.0764318
je kan me niet claimen. maar fuck it ik blijf.,2.0,Dutch,2.5274618,2.0,2.160176,3.1900074,3.4082727
@golcaracol están locos ?,1.0,Spanish,1.1533954,1.0,1.6440052,1.2411907,1.1420975
"mulvaney vows dems will 'never' see trump's tax returns, despite renewed push ",1.2,English,1.2323165,1.2,1.1430141,1.0511137,1.0523058
@user mdr elle est même pas monétisée xd,1.8,French,2.514362,1.8,1.5858251,2.116609,1.1160342
@user j'ai pensais à maze... avec sa tenue chaperon rouge 😭 ,1.6,French,3.1867583,1.6,2.2897377,2.2109277,2.298713
ojalá armesilla en el resu,1.3333333333333333,Spanish,2.5934465,1.3333333333333333,2.1340773,1.5945802,2.011888
@user vmk: no dia do seu anv,3.8,Portuguese,1.5376819,3.8,1.6998917,2.0408962,2.434399
@user 2047年，看你们再嚷嚷。,2.2,Chinese,2.161317,2.2,1.7293291,1.5704805,1.8595965
voetganger komt om het leven bij ongeval met vluchtmisdrijf in brussel ,1.0,Dutch,1.3912137,1.0,1.1747665,1.0877208,1.1175987
المشاعر التي تغيرت بسبب الادراك لا تعود ..المدرك ليس كالغاضب.. المدرك لا يعود.,1.3333333333333333,Arabic,1.5552348,1.3333333333333333,2.8021135,1.7738159,2.283033
@user que isso fico tristi,3.0,Portuguese,2.9011831,3.0,2.77615,1.6869899,2.847577
"""हम #supremecourt जाएंगे, हमें उम्मीद है कि वहां से इंसाफ मिलेगा, बस इंसाफ होने ही वाला था.... कि नींद से मेरी आंख खुल गई"" @user",2.5,Hindi,1.6884991,2.5,2.0244803,2.0832858,1.8025624
@user @user @user @user there’s leaks about mw2 multiplayer maps and guns coming to mw,1.0,English,0.98842037,1.0,1.1199198,1.195434,1.0672375
ugandan embassy in turkey is kidnapped fred lumbuye freedom fighter and ugandan government ,1.0,English,0.9914948,1.0,1.202909,1.1848098,1.1949655
﴿لا تَدري لَعَلَّ اللَّهَ يُحدِثُ بَعدَ ذلِكَ أَمرًا﴾,1.25,Arabic,1.6904362,1.25,2.8064554,1.7155385,1.4450469
cuando ya no te interesa vuelves a pasar de mi como siempre jaja,3.2,Spanish,3.2300417,3.2,3.7776563,3.7339993,3.5019631
i did it 👁👄👁,2.0,English,1.7304142,2.0,3.315802,1.9764246,2.187559
bombay is no longer robot,1.0,English,1.3794969,1.0,1.1722262,1.1286486,1.1659119
#alhilalwantsfifatosavehim ظلم نادي الهلال في الدوري السعودي @@fifacom_ar @fifacom @cnnbrk @cnnarabic @user @saudiff @fatma_samoura,1.0,Arabic,1.0875055,1.0,1.229726,1.1741866,1.1814919
#厕所偷拍 小鲜肉，龟头好大，撸射了。 🌹 更多高清完整视频，➕ 主页vx进与你群观看。 🌏 转推点赞，谢谢关注😊 ,3.4,Chinese,3.2456114,3.4,4.4662037,3.7359133,3.4318602
양도결일로와,3.0,Korean,1.7812955,3.0,1.4070038,1.3415027,1.2840443
a mentira tem perna curta.,1.0,Portuguese,2.3571823,1.0,2.8212848,1.6990619,1.4043669
@user proooo,1.0,Italian,1.2080383,1.0,1.7048539,1.2712436,1.4753765
@inter mettetela dentro,1.6,Italian,1.3741952,1.6,2.140627,2.4493926,1.6216321
"acho que essa gripe que tá pegando todo mundo, me pegou tbm, pelo menos você me quis gripe",2.2,Portuguese,3.4923139,2.2,3.694913,2.8991022,3.1492798
في عُيوني حبك أكبر من كلامي خلها تحكي لك ألي ماحكيته.,3.0,Arabic,2.1056135,3.0,3.7018583,3.7032273,3.7562263
"@user aaah, sporten met voorbedachte rade dus.😂",1.75,Dutch,1.2568831,1.75,2.1591532,1.3710278,1.6637508
@user gros defaut ! 😂 lewis is the king ! top de voir la bagarre en tout cas,1.0,French,1.7911279,1.0,1.9630401,1.3746853,2.0972495
@user : bonjour tout le monde,1.0,French,1.0308986,1.0,1.1839149,1.4937364,1.2228515
acabé 2bach es que no me lo creo,2.25,Spanish,1.7563714,2.25,2.2826068,2.0016453,1.8940415
जो r.s.s की तुलना i.s.i.s से करते हैं ना वो एक बार मेरी तुलना अपने जीजा से करके देखे 🙊🙊o teri ye मेंने kya bol diya 🙈🙈 😂 😂 😂,3.5,Hindi,3.1399834,3.5,2.8539164,2.4439507,2.7035902
谨记 “放下助人情节，尊重她人命运” 这句话也包括我妈 是需要练习的过程,1.6,Chinese,2.617029,1.6,2.0897765,2.5097783,2.769997
原來 witcher3 即將在 switch 上面推出，看來我只好再買一次，狂賭一下了。,1.5,Chinese,1.565548,1.5,2.2763245,1.731717,1.4114933
les pgq réclament des amendements majeurs au projet de loi sur les #agronomes. 📰lire le communiqué : ,1.0,French,0.9128127,1.0,0.99102986,0.957865,1.0238496
尋找所有人的匿名問題！ 林其焱沒有任何問題！ 林其焱山第一個令人難忘的答案可能是您的問題！ ？ #問題框 #尋找匿名問題 ,1.2,Chinese,1.3264086,1.2,1.375616,1.8582121,1.2942519
@user 選美迷表示一啲都唔奇怪，以前有同類事件 #這就是中國,1.2,Chinese,1.2934926,1.2,1.4970187,1.2471106,1.1879292
disfruto mucho de esta secuencia 🤭 ,1.8,Spanish,1.3466403,1.8,2.610319,2.767645,2.4054859
"bub, please don't grow up too fast ",2.0,English,1.8893327,2.0,2.4875343,2.2454622,1.7148541
@user الناس في شنو يا الجداد الالكتروني الحصه وطن,1.0,Arabic,1.9542972,1.0,2.3307211,1.9434633,1.6265508
@user added you 🥳,3.0,English,1.8677031,3.0,2.7960942,2.18604,2.0190177
"foot – l'équipe enquête : « emiliano sala, les secrets d'un destin brisé » ",1.0,French,1.4491057,1.0,1.1657758,0.9529196,1.0219171
"aj에게. 힘들진 않아? #어쩌면_가장_듣고_싶었던_말  아.,,.... 아.,,.. 진단 뒤에 사람 있나.,,,?",2.0,Korean,1.799065,2.0,2.3728533,2.559163,2.0248027
"don’t get people who put others down just to make themselves feel better, so nasty",2.6,English,1.851673,2.6,1.9502711,1.89219,1.9946419
@user 不一定吧😅,1.6,Chinese,2.2190177,1.6,1.8778654,2.1348426,2.9996963
i listen to podcasts all day and listen to music all night,2.25,English,1.138188,2.25,1.6721561,1.3009126,1.640223
herstel @ns_online we rijden weer,1.2,Dutch,1.283068,1.2,1.2301555,1.2510189,1.3763472
دعاء الخروج من الخلاء:غُفْرانَكَ ,1.0,Arabic,1.6383965,1.0,2.2305272,1.9662555,2.271244
اللهم بعلمك الغيب وقدرتك على الخلق احيني ما علمت الحياة خيرا لي وتوفني ما علمت الوفاة خيرا لي ,1.0,Arabic,2.4576197,1.0,2.5914445,2.4610367,1.8320441
जालिमों कातिलो के मददगार को.. इस कहानी के खूंखार किरदार को.. में नही मानता में नही जानता. #शाहीन_बाग_जितेगा_मोदी_हारेगा,4.333333333333333,Hindi,1.6726038,4.333333333333333,1.8798809,1.4702692,1.7654234
"मशहूर होने का शौक हमें नहीं है #साहब, बस कोई हिंदू जय श्री राम बोल दे तो। छाती 🏋️चौड़ी हो जाती है।। 🏹🚩जय श्री राम🙏🏻🏹",1.6666666666666667,Hindi,2.1784372,1.6666666666666667,2.6042414,1.7594956,2.4773343
